longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,income_per_room,income_per_person
-0.3445393624358998,0.7013913641872499,0.34646963609265546,-0.6402426277419797,-0.6839399418286012,-0.6865366436928374,-0.7128393179292866,-0.9700231266437533,1,0,0,0,0.011781729047502874,-0.1841963461783818,-0.020799978613768342,-0.0689529827586076,-0.11422779618446242
0.8283894075122605,-0.8295416303368739,-0.20972343979168867,-0.1557392308973113,0.07906958898485093,-0.009251297667876805,0.0718236537022433,-0.7355800755969861,0,0,0,0,-0.43338256414650755,0.5281947615179213,-0.037131121843803905,-0.09948613943485683,-0.18663078353274057
0.603786026032825,-0.7452700893538948,1.538311941559107,-0.3973033653695348,-0.2571314855298264,-0.3818906927428877,-0.24727262142791218,-0.8154823098783045,0,0,0,0,-0.428869948798073,0.44010114357245167,-0.05958023826844079,-0.08665599633372117,-0.15571316828723047
0.7086009373898912,-0.4409561913598039,0.26701348239489203,-0.6122816937708115,-0.7220904183692738,-0.630022612212267,-0.6552973666763077,-0.32669960399139797,1,0,0,0,-0.08411545850920255,-0.5179317810164958,-0.020336645532754476,-0.02183467712934905,-0.03900467155037668
-0.1997949610380391,1.5441067740170407,-0.3686357471872156,-0.8158006230035767,-0.8389262527750837,-0.9161248965826545,-1.0240889633431267,-0.3632293474638848,1,0,0,0,1.0091962215370769,0.03566990301026566,0.05025370137411282,0.04451045026033113,0.15139070121347886
-1.437609152302478,0.9401607303056901,-0.7659165156760328,1.691515915066751,1.1639737656102283,1.7824201066145808,1.2671269138209404,1.2522906621291516,0,0,0,1,0.4041196755778192,-0.7933461276112124,0.041338608870658794,-0.10435555568609899,-0.1831273052131555
1.1677900728589574,-0.6984525665855724,-1.0042849767693232,-0.02693558424324145,-0.037766245420958924,-0.41456286719259244,-0.07203122443020384,-0.6885756650480944,1,0,0,0,0.012426786157997857,-0.1781050799821254,-0.10063801682841583,-0.10400524389096442,-0.13775362074349445
0.1495880768188599,0.32216942976384244,-1.5604780526536672,0.4561926847012056,0.2340558999313334,0.40224149405002624,0.3359935208181917,0.474586109094579,1,0,0,0,0.1426122472777654,-0.596356169819273,-0.007262841280336746,-0.08654388121991004,-0.14526559975583433
0.6237507710532223,-0.6703620529245783,0.5848380971859458,-0.24099716071103724,-0.45503708258456554,-0.3898379784198429,-0.4120518454705334,1.6423798968187775,0,0,0,0,0.2993286481385034,-0.7634399384938181,-0.01862711859994249,0.02254748896480511,0.09411461201064271
-1.1980322120577465,0.6218015754811022,-0.1302672860939252,0.6257917923951766,1.1019792412316352,0.33778017689250067,1.1651207275088415,-0.6893652128176727,0,0,0,1,-0.4830451391150507,0.5501070763336264,-0.1114406049456762,-0.12334048923162355,-0.20399743101930579
-1.332794240945405,1.0103870144581721,1.14103117307029,-0.4628511286134209,-0.3835049390708044,-0.12492845585466929,-0.37281869688895697,-0.85085404995541,0,0,1,0,-0.35340206371100097,0.26741307234515227,0.050643268441490655,-0.08261302912309623,-0.18622392822211628
-0.8785962917314397,1.3989724534352421,-0.7659165156760328,-0.358799784163336,-0.29051315250291493,-0.5770407076992323,-0.2681969673380863,-0.8491696813803098,1,0,0,0,-0.3077769428611362,0.1558211514119129,-0.10842147149592785,-0.09178753400377895,-0.1249837523234827
0.953169063889724,-0.6984525665855724,-1.4015657452581405,0.4548175568009842,-0.1617552941781449,0.05521001948964878,-0.09557111357914973,1.691595041122488,1,0,0,0,0.972791010947238,-1.2953892285766189,0.013784618865382944,-0.05170386821198826,-0.028710601385455566
